Matrícula,AnoIngresso,Nome,CPF,DataNascimento,NomeMae,Municipio,Curso,Status
201904940010,2019,CLAUDINE WEISSNAT,163.732.637-29,11/18/1994,HIRAM LITTEL,Belém,SISTEMAS DE INFORMAÇÃO,CANCELADO
201704940011,2017,ALISA BRAKUS,161.234.298-10,5/11/1999,PRESLEY GORCZANY,Belém,CIENCIA DA COMPUTACAO,CONCLUÍDO
201304940012,2013,MISS LAZARO KUVALIS,325.156.845-23,3/6/1995,ERNEST DECKOW,Belém,SISTEMAS DE INFORMAÇÃO,CONCLUÍDO
201104940013,2011,PATIENCE HOMENICK,641.720.788-67,12/17/1998,MARILYNE BERGE,Belém,SISTEMAS DE INFORMAÇÃO,CONCLUÍDO
201504940014,2015,MAGDALENA MOORE,587.690.413-48,6/14/1994,EVANGELINE O'REILLY JR.,Belém,SISTEMAS DE INFORMAÇÃO,CONCLUÍDO
201304940015,2013,BERNARDO WEIMANN,951.107.786-43,6/9/1995,GROVER BEER SR.,Belém,SISTEMAS DE INFORMAÇÃO,CONCLUÍDO
201904940016,2019,CADEN ZBONCAK,658.576.303-43,10/10/2000,MARGUERITE MARQUARDT,Belém,CIENCIA DA COMPUTACAO,ATIVO
201704940017,2017,MILAN HODKIEWICZ,573.764.505-93,4/9/1996,CHAIM HOWE III,Belém,CIENCIA DA COMPUTACAO,CANCELADO
201204940018,2012,MYRNA MCLAUGHLIN V,023.960.657-52,1/12/1996,JIMMIE BAUMBACH,Belém,SISTEMAS DE INFORMAÇÃO,FORMANDO
201804940019,2018,JORGE AUER,773.444.930-02,11/17/1997,SYLVIA HOMENICK,Belém,SISTEMAS DE INFORMAÇÃO,ATIVO
201704940020,2017,JUDAH WINDLER,293.881.622-51,9/16/1993,ETHYL KUNDE,Belém,SISTEMAS DE INFORMAÇÃO,CANCELADO
201804940021,2018,MR. TREMAYNE BLOCK,427.179.156-58,1/11/1996,REMINGTON SCHIMMEL,Belém,CIENCIA DA COMPUTACAO,CONCLUÍDO
201404940022,2014,STEVIE FAY,662.136.306-46,8/7/1999,ABBEY DICKINSON,Belém,CIENCIA DA COMPUTACAO,CANCELADO
201304940023,2013,TINA CORMIER,347.232.338-19,4/16/1997,ANTONIETTA ROBEL SR.,Belém,CIENCIA DA COMPUTACAO,FORMANDO
201904940024,2019,BIRDIE KING,256.048.976-30,7/25/1993,JANNIE FEEST,Belém,SISTEMAS DE INFORMAÇÃO,FORMANDO
201604940025,2016,MR. NOBLE BOGAN,609.337.122-16,6/7/1996,ELOY KEMMER,Belém,SISTEMAS DE INFORMAÇÃO,FORMANDO
